ID,대출등급
TEST_17252,B
TEST_17253,C
TEST_17254,B
TEST_17255,B
TEST_17256,A
TEST_17257,B
TEST_17258,B
TEST_17259,C
TEST_17260,B
TEST_17261,B
TEST_17262,4
TEST_17263,B
TEST_17264,C
TEST_17265,D
TEST_17266,A
TEST_17267,B
TEST_17268,4
TEST_17269,D
TEST_17270,4
TEST_17271,B
TEST_17272,B
TEST_17273,C
TEST_17274,C
TEST_17275,A
TEST_17276,C
TEST_17277,D
TEST_17278,B
TEST_17279,B
TEST_17280,A
TEST_17281,A
TEST_17282,B
TEST_17283,D
TEST_17284,C
TEST_17285,C
TEST_17286,C
TEST_17287,B
TEST_17288,D
TEST_17289,C
TEST_17290,C
TEST_17291,4
TEST_17292,4
TEST_17293,C
TEST_17294,A
TEST_17295,B
TEST_17296,C
TEST_17297,4
TEST_17298,4
TEST_17299,B
TEST_17300,B
TEST_17301,B
TEST_17302,A
TEST_17303,D
TEST_17304,4
TEST_17305,C
TEST_17306,D
TEST_17307,B
TEST_17308,C
TEST_17309,C
TEST_17310,D
TEST_17311,B
TEST_17312,A
TEST_17313,4
TEST_17314,B
TEST_17315,D
TEST_17316,B
TEST_17317,C
TEST_17318,D
TEST_17319,B
TEST_17320,C
TEST_17321,4
TEST_17322,B
TEST_17323,A
TEST_17324,C
TEST_17325,A
TEST_17326,C
TEST_17327,B
TEST_17328,C
TEST_17329,B
TEST_17330,A
TEST_17331,4
TEST_17332,D
TEST_17333,A
TEST_17334,B
TEST_17335,B
TEST_17336,C
TEST_17337,B
TEST_17338,B
TEST_17339,B
TEST_17340,A
TEST_17341,B
TEST_17342,B
TEST_17343,B
TEST_17344,A
TEST_17345,C
TEST_17346,B
TEST_17347,4
TEST_17348,B
TEST_17349,B
TEST_17350,B
TEST_17351,C
TEST_17352,B
TEST_17353,A
TEST_17354,C
TEST_17355,B
TEST_17356,B
TEST_17357,D
TEST_17358,A
TEST_17359,C
TEST_17360,C
TEST_17361,B
TEST_17362,A
TEST_17363,B
TEST_17364,B
TEST_17365,A
TEST_17366,D
TEST_17367,C
TEST_17368,D
TEST_17369,B
TEST_17370,B
TEST_17371,B
TEST_17372,C
TEST_17373,C
TEST_17374,C
TEST_17375,B
TEST_17376,B
TEST_17377,B
TEST_17378,C
TEST_17379,B
TEST_17380,D
TEST_17381,D
TEST_17382,A
TEST_17383,C
TEST_17384,A
TEST_17385,C
TEST_17386,A
TEST_17387,B
TEST_17388,B
TEST_17389,D
TEST_17390,B
TEST_17391,B
TEST_17392,B
TEST_17393,B
TEST_17394,C
TEST_17395,C
TEST_17396,C
TEST_17397,C
TEST_17398,C
TEST_17399,4
TEST_17400,A
TEST_17401,4
TEST_17402,D
TEST_17403,B
TEST_17404,B
TEST_17405,B
TEST_17406,C
TEST_17407,4
TEST_17408,C
TEST_17409,C
TEST_17410,B
TEST_17411,B
TEST_17412,C
TEST_17413,C
TEST_17414,B
TEST_17415,C
TEST_17416,C
TEST_17417,A
TEST_17418,C
TEST_17419,C
TEST_17420,B
TEST_17421,C
TEST_17422,C
TEST_17423,A
TEST_17424,B
TEST_17425,B
TEST_17426,A
TEST_17427,C
TEST_17428,4
TEST_17429,B
TEST_17430,B
TEST_17431,C
TEST_17432,B
TEST_17433,C
TEST_17434,B
TEST_17435,B
TEST_17436,A
TEST_17437,B
TEST_17438,C
TEST_17439,C
TEST_17440,A
TEST_17441,C
TEST_17442,4
TEST_17443,C
TEST_17444,B
TEST_17445,4
TEST_17446,A
TEST_17447,B
TEST_17448,C
TEST_17449,B
TEST_17450,C
TEST_17451,B
TEST_17452,B
TEST_17453,C
TEST_17454,C
TEST_17455,C
TEST_17456,B
TEST_17457,A
TEST_17458,B
TEST_17459,A
TEST_17460,4
TEST_17461,C
TEST_17462,D
TEST_17463,C
TEST_17464,B
TEST_17465,B
TEST_17466,D
TEST_17467,4
TEST_17468,B
TEST_17469,B
TEST_17470,C
TEST_17471,C
TEST_17472,C
TEST_17473,B
TEST_17474,C
TEST_17475,D
TEST_17476,A
TEST_17477,D
TEST_17478,4
TEST_17479,4
TEST_17480,C
TEST_17481,B
TEST_17482,A
TEST_17483,D
TEST_17484,C
TEST_17485,B
TEST_17486,B
TEST_17487,A
TEST_17488,B
TEST_17489,A
TEST_17490,C
TEST_17491,D
TEST_17492,A
TEST_17493,4
TEST_17494,4
TEST_17495,A
TEST_17496,D
TEST_17497,B
TEST_17498,C
TEST_17499,C
TEST_17500,C
TEST_17501,A
TEST_17502,C
TEST_17503,B
TEST_17504,C
TEST_17505,4
TEST_17506,B
TEST_17507,C
TEST_17508,B
TEST_17509,4
TEST_17510,A
TEST_17511,C
TEST_17512,B
TEST_17513,4
TEST_17514,C
TEST_17515,B
TEST_17516,C
TEST_17517,4
TEST_17518,A
TEST_17519,B
TEST_17520,C
TEST_17521,B
TEST_17522,B
TEST_17523,B
TEST_17524,B
TEST_17525,C
TEST_17526,A
TEST_17527,B
TEST_17528,D
TEST_17529,B
TEST_17530,C
TEST_17531,C
TEST_17532,4
TEST_17533,B
TEST_17534,D
TEST_17535,B
TEST_17536,4
TEST_17537,4
TEST_17538,A
TEST_17539,A
TEST_17540,D
TEST_17541,D
TEST_17542,4
TEST_17543,B
TEST_17544,C
TEST_17545,B
TEST_17546,A
TEST_17547,B
TEST_17548,B
TEST_17549,B
TEST_17550,B
TEST_17551,4
TEST_17552,C
TEST_17553,C
TEST_17554,4
TEST_17555,C
TEST_17556,B
TEST_17557,B
TEST_17558,B
TEST_17559,B
TEST_17560,B
TEST_17561,B
TEST_17562,C
TEST_17563,A
TEST_17564,B
TEST_17565,B
TEST_17566,A
TEST_17567,A
TEST_17568,B
TEST_17569,4
TEST_17570,C
TEST_17571,C
TEST_17572,C
TEST_17573,B
TEST_17574,4
TEST_17575,C
TEST_17576,C
TEST_17577,C
TEST_17578,C
TEST_17579,4
TEST_17580,B
TEST_17581,B
TEST_17582,A
TEST_17583,C
TEST_17584,C
TEST_17585,B
TEST_17586,B
TEST_17587,A
TEST_17588,C
TEST_17589,A
TEST_17590,C
TEST_17591,C
TEST_17592,B
TEST_17593,C
TEST_17594,B
TEST_17595,C
TEST_17596,B
TEST_17597,B
TEST_17598,C
TEST_17599,D
TEST_17600,C
TEST_17601,B
TEST_17602,B
TEST_17603,A
TEST_17604,B
TEST_17605,A
TEST_17606,B
TEST_17607,C
TEST_17608,C
TEST_17609,B
TEST_17610,C
TEST_17611,A
TEST_17612,B
TEST_17613,A
TEST_17614,B
TEST_17615,4
TEST_17616,4
TEST_17617,B
TEST_17618,C
TEST_17619,A
TEST_17620,B
TEST_17621,B
TEST_17622,B
TEST_17623,B
TEST_17624,B
TEST_17625,B
TEST_17626,4
TEST_17627,A
TEST_17628,B
TEST_17629,B
TEST_17630,C
TEST_17631,4
TEST_17632,C
TEST_17633,C
TEST_17634,B
TEST_17635,B
TEST_17636,C
TEST_17637,A
TEST_17638,C
TEST_17639,C
TEST_17640,A
TEST_17641,B
TEST_17642,B
TEST_17643,A
TEST_17644,D
TEST_17645,B
TEST_17646,C
TEST_17647,B
TEST_17648,A
TEST_17649,A
TEST_17650,C
TEST_17651,C
TEST_17652,B
TEST_17653,A
TEST_17654,4
TEST_17655,B
TEST_17656,C
TEST_17657,B
TEST_17658,B
TEST_17659,C
TEST_17660,D
TEST_17661,A
TEST_17662,C
TEST_17663,B
TEST_17664,A
TEST_17665,B
TEST_17666,C
TEST_17667,C
TEST_17668,B
TEST_17669,B
TEST_17670,B
TEST_17671,B
TEST_17672,C
TEST_17673,A
TEST_17674,B
TEST_17675,C
TEST_17676,C
TEST_17677,C
TEST_17678,A
TEST_17679,B
TEST_17680,C
TEST_17681,A
TEST_17682,C
TEST_17683,B
TEST_17684,C
TEST_17685,A
TEST_17686,4
TEST_17687,C
TEST_17688,B
TEST_17689,C
TEST_17690,B
TEST_17691,D
TEST_17692,B
TEST_17693,A
TEST_17694,B
TEST_17695,C
TEST_17696,D
TEST_17697,B
TEST_17698,B
TEST_17699,C
TEST_17700,A
TEST_17701,B
TEST_17702,D
TEST_17703,C
TEST_17704,C
TEST_17705,B
TEST_17706,C
TEST_17707,D
TEST_17708,B
TEST_17709,C
TEST_17710,4
TEST_17711,D
TEST_17712,B
TEST_17713,B
TEST_17714,A
TEST_17715,C
TEST_17716,A
TEST_17717,B
TEST_17718,B
TEST_17719,B
TEST_17720,B
TEST_17721,C
TEST_17722,C
TEST_17723,B
TEST_17724,C
TEST_17725,A
TEST_17726,B
TEST_17727,B
TEST_17728,C
TEST_17729,4
TEST_17730,B
TEST_17731,C
TEST_17732,B
TEST_17733,C
TEST_17734,A
TEST_17735,C
TEST_17736,A
TEST_17737,C
TEST_17738,B
TEST_17739,C
TEST_17740,D
TEST_17741,C
TEST_17742,B
TEST_17743,C
TEST_17744,C
TEST_17745,B
TEST_17746,B
TEST_17747,D
TEST_17748,D
TEST_17749,4
TEST_17750,A
TEST_17751,A
TEST_17752,B
TEST_17753,C
TEST_17754,C
TEST_17755,4
TEST_17756,C
TEST_17757,B
TEST_17758,C
TEST_17759,B
TEST_17760,B
TEST_17761,C
TEST_17762,D
TEST_17763,B
TEST_17764,C
TEST_17765,B
TEST_17766,A
TEST_17767,B
TEST_17768,A
TEST_17769,A
TEST_17770,A
TEST_17771,B
TEST_17772,B
TEST_17773,C
TEST_17774,B
TEST_17775,A
TEST_17776,B
TEST_17777,B
TEST_17778,C
TEST_17779,D
TEST_17780,B
TEST_17781,B
TEST_17782,C
TEST_17783,D
TEST_17784,B
TEST_17785,B
TEST_17786,4
TEST_17787,C
TEST_17788,B
TEST_17789,B
TEST_17790,C
TEST_17791,B
TEST_17792,4
TEST_17793,B
TEST_17794,C
TEST_17795,C
TEST_17796,C
TEST_17797,D
TEST_17798,A
TEST_17799,4
TEST_17800,A
TEST_17801,C
TEST_17802,A
TEST_17803,4
TEST_17804,B
TEST_17805,B
TEST_17806,D
TEST_17807,4
TEST_17808,C
TEST_17809,4
TEST_17810,A
TEST_17811,D
TEST_17812,B
TEST_17813,C
TEST_17814,B
TEST_17815,C
TEST_17816,B
TEST_17817,A
TEST_17818,C
TEST_17819,B
TEST_17820,C
TEST_17821,C
TEST_17822,B
TEST_17823,C
TEST_17824,B
TEST_17825,B
TEST_17826,D
TEST_17827,B
TEST_17828,B
TEST_17829,B
TEST_17830,C
TEST_17831,B
TEST_17832,A
TEST_17833,D
TEST_17834,A
TEST_17835,B
TEST_17836,C
TEST_17837,B
TEST_17838,B
TEST_17839,A
TEST_17840,B
TEST_17841,A
TEST_17842,D
TEST_17843,B
TEST_17844,C
TEST_17845,B
TEST_17846,C
TEST_17847,C
TEST_17848,C
TEST_17849,4
TEST_17850,C
TEST_17851,B
TEST_17852,D
TEST_17853,B
TEST_17854,B
TEST_17855,B
TEST_17856,4
TEST_17857,B
TEST_17858,A
TEST_17859,C
TEST_17860,C
TEST_17861,B
TEST_17862,C
TEST_17863,B
TEST_17864,D
TEST_17865,A
TEST_17866,B
TEST_17867,A
TEST_17868,C
TEST_17869,B
TEST_17870,4
TEST_17871,B
TEST_17872,D
TEST_17873,D
TEST_17874,C
TEST_17875,C
TEST_17876,C
TEST_17877,B
TEST_17878,A
TEST_17879,D
TEST_17880,B
TEST_17881,C
TEST_17882,B
TEST_17883,B
TEST_17884,A
TEST_17885,A
TEST_17886,C
TEST_17887,A
TEST_17888,C
TEST_17889,D
TEST_17890,B
TEST_17891,C
TEST_17892,B
TEST_17893,A
TEST_17894,C
TEST_17895,B
TEST_17896,B
TEST_17897,B
TEST_17898,D
TEST_17899,D
TEST_17900,B
TEST_17901,B
TEST_17902,C
TEST_17903,C
TEST_17904,B
TEST_17905,C
TEST_17906,C
TEST_17907,A
TEST_17908,C
TEST_17909,A
TEST_17910,B
TEST_17911,A
TEST_17912,D
TEST_17913,C
TEST_17914,B
TEST_17915,C
TEST_17916,C
TEST_17917,A
TEST_17918,B
TEST_17919,C
TEST_17920,4
TEST_17921,B
TEST_17922,4
TEST_17923,4
TEST_17924,A
TEST_17925,A
TEST_17926,A
TEST_17927,C
TEST_17928,B
TEST_17929,A
TEST_17930,B
TEST_17931,A
TEST_17932,C
TEST_17933,D
TEST_17934,B
TEST_17935,B
TEST_17936,C
TEST_17937,B
TEST_17938,B
TEST_17939,C
TEST_17940,C
TEST_17941,A
TEST_17942,D
TEST_17943,A
TEST_17944,B
TEST_17945,C
TEST_17946,B
TEST_17947,B
TEST_17948,B
TEST_17949,B
TEST_17950,C
TEST_17951,C
TEST_17952,C
TEST_17953,B
TEST_17954,A
TEST_17955,C
TEST_17956,C
TEST_17957,C
TEST_17958,A
TEST_17959,B
TEST_17960,B
TEST_17961,A
TEST_17962,C
TEST_17963,C
TEST_17964,C
TEST_17965,B
TEST_17966,C
TEST_17967,B
TEST_17968,C
TEST_17969,A
TEST_17970,C
TEST_17971,A
TEST_17972,C
TEST_17973,A
TEST_17974,B
TEST_17975,C
TEST_17976,B
TEST_17977,B
TEST_17978,B
TEST_17979,B
TEST_17980,4
TEST_17981,D
TEST_17982,B
TEST_17983,B
TEST_17984,C
TEST_17985,B
TEST_17986,A
TEST_17987,D
TEST_17988,D
TEST_17989,B
TEST_17990,4
TEST_17991,D
TEST_17992,C
TEST_17993,C
TEST_17994,B
TEST_17995,B
TEST_17996,B
TEST_17997,B
TEST_17998,A
TEST_17999,C
TEST_18000,B
TEST_18001,B
TEST_18002,D
TEST_18003,C
TEST_18004,B
TEST_18005,C
TEST_18006,B
TEST_18007,B
TEST_18008,B
TEST_18009,B
TEST_18010,D
TEST_18011,D
TEST_18012,C
TEST_18013,B
TEST_18014,C
TEST_18015,C
TEST_18016,A
TEST_18017,C
TEST_18018,C
TEST_18019,B
TEST_18020,C
TEST_18021,C
TEST_18022,B
TEST_18023,A
TEST_18024,B
TEST_18025,D
TEST_18026,C
TEST_18027,C
TEST_18028,C
TEST_18029,B
TEST_18030,B
TEST_18031,C
TEST_18032,C
TEST_18033,C
TEST_18034,C
TEST_18035,C
TEST_18036,D
TEST_18037,B
TEST_18038,C
TEST_18039,B
TEST_18040,A
TEST_18041,B
TEST_18042,C
TEST_18043,A
TEST_18044,4
TEST_18045,4
TEST_18046,C
TEST_18047,B
TEST_18048,B
TEST_18049,A
TEST_18050,4
TEST_18051,A
TEST_18052,C
TEST_18053,A
TEST_18054,B
TEST_18055,B
TEST_18056,B
TEST_18057,C
TEST_18058,D
TEST_18059,D
TEST_18060,C
TEST_18061,C
TEST_18062,C
TEST_18063,4
TEST_18064,B
TEST_18065,C
TEST_18066,B
TEST_18067,C
TEST_18068,A
TEST_18069,C
TEST_18070,C
TEST_18071,B
TEST_18072,B
TEST_18073,C
TEST_18074,B
TEST_18075,A
TEST_18076,D
TEST_18077,A
TEST_18078,B
TEST_18079,B
TEST_18080,B
TEST_18081,B
TEST_18082,B
TEST_18083,B
TEST_18084,B
TEST_18085,B
TEST_18086,B
TEST_18087,B
TEST_18088,B
TEST_18089,4
TEST_18090,A
TEST_18091,B
TEST_18092,B
TEST_18093,D
TEST_18094,D
TEST_18095,B
TEST_18096,4
TEST_18097,B
TEST_18098,B
TEST_18099,C
TEST_18100,C
TEST_18101,B
TEST_18102,B
TEST_18103,B
TEST_18104,B
TEST_18105,B
TEST_18106,B
TEST_18107,B
TEST_18108,A
TEST_18109,B
TEST_18110,C
TEST_18111,A
TEST_18112,C
TEST_18113,C
TEST_18114,B
TEST_18115,B
TEST_18116,B
TEST_18117,C
TEST_18118,B
TEST_18119,B
TEST_18120,B
TEST_18121,C
TEST_18122,C
TEST_18123,C
TEST_18124,A
TEST_18125,B
TEST_18126,A
TEST_18127,C
TEST_18128,C
TEST_18129,B
TEST_18130,C
TEST_18131,B
TEST_18132,B
TEST_18133,C
TEST_18134,B
TEST_18135,D
TEST_18136,B
TEST_18137,B
TEST_18138,C
TEST_18139,B
TEST_18140,C
TEST_18141,B
TEST_18142,B
TEST_18143,C
TEST_18144,C
TEST_18145,A
TEST_18146,A
TEST_18147,4
TEST_18148,B
TEST_18149,D
TEST_18150,A
TEST_18151,4
TEST_18152,A
TEST_18153,B
TEST_18154,A
TEST_18155,A
TEST_18156,C
TEST_18157,D
TEST_18158,B
TEST_18159,D
TEST_18160,D
TEST_18161,B
TEST_18162,C
TEST_18163,B
TEST_18164,B
TEST_18165,C
TEST_18166,B
TEST_18167,C
TEST_18168,B
TEST_18169,B
TEST_18170,4
TEST_18171,C
TEST_18172,B
TEST_18173,A
TEST_18174,C
TEST_18175,4
TEST_18176,4
TEST_18177,C
TEST_18178,C
TEST_18179,4
TEST_18180,B
TEST_18181,A
TEST_18182,B
TEST_18183,B
TEST_18184,B
TEST_18185,D
TEST_18186,A
TEST_18187,C
TEST_18188,A
TEST_18189,B
TEST_18190,B
TEST_18191,B
TEST_18192,B
TEST_18193,B
TEST_18194,B
TEST_18195,B
TEST_18196,C
TEST_18197,B
TEST_18198,B
TEST_18199,D
TEST_18200,B
TEST_18201,C
TEST_18202,D
TEST_18203,B
TEST_18204,B
TEST_18205,4
TEST_18206,B
TEST_18207,C
TEST_18208,B
TEST_18209,A
TEST_18210,B
TEST_18211,C
TEST_18212,C
TEST_18213,4
TEST_18214,C
TEST_18215,A
TEST_18216,B
TEST_18217,C
TEST_18218,B
TEST_18219,C
TEST_18220,C
TEST_18221,C
TEST_18222,A
TEST_18223,B
TEST_18224,B
TEST_18225,B
TEST_18226,B
TEST_18227,4
TEST_18228,4
TEST_18229,B
TEST_18230,B
TEST_18231,B
TEST_18232,C
TEST_18233,4
TEST_18234,C
TEST_18235,B
TEST_18236,B
TEST_18237,C
TEST_18238,B
TEST_18239,C
TEST_18240,B
TEST_18241,D
TEST_18242,B
TEST_18243,4
TEST_18244,B
TEST_18245,D
TEST_18246,4
TEST_18247,B
TEST_18248,4
TEST_18249,C
TEST_18250,B
TEST_18251,B
TEST_18252,C
TEST_18253,A
TEST_18254,C
TEST_18255,C
TEST_18256,C
TEST_18257,B
TEST_18258,D
TEST_18259,A
TEST_18260,D
TEST_18261,B
TEST_18262,A
TEST_18263,B
TEST_18264,A
TEST_18265,C
TEST_18266,C
TEST_18267,C
TEST_18268,C
TEST_18269,B
TEST_18270,B
TEST_18271,C
TEST_18272,B
TEST_18273,C
TEST_18274,4
TEST_18275,B
TEST_18276,C
TEST_18277,C
TEST_18278,C
TEST_18279,C
TEST_18280,B
TEST_18281,B
TEST_18282,C
TEST_18283,B
TEST_18284,B
TEST_18285,B
TEST_18286,B
TEST_18287,4
TEST_18288,A
TEST_18289,C
TEST_18290,B
TEST_18291,B
TEST_18292,A
TEST_18293,A
TEST_18294,A
TEST_18295,C
TEST_18296,B
TEST_18297,A
TEST_18298,B
TEST_18299,A
TEST_18300,B
TEST_18301,C
TEST_18302,A
TEST_18303,C
TEST_18304,B
TEST_18305,A
TEST_18306,B
TEST_18307,B
TEST_18308,D
TEST_18309,C
TEST_18310,A
TEST_18311,B
TEST_18312,A
TEST_18313,B
TEST_18314,B
TEST_18315,C
TEST_18316,B
TEST_18317,C
TEST_18318,D
TEST_18319,B
TEST_18320,B
TEST_18321,B
TEST_18322,C
TEST_18323,C
TEST_18324,C
TEST_18325,D
TEST_18326,C
TEST_18327,D
TEST_18328,B
TEST_18329,B
TEST_18330,C
TEST_18331,A
TEST_18332,D
TEST_18333,4
TEST_18334,B
TEST_18335,B
TEST_18336,D
TEST_18337,A
TEST_18338,A
TEST_18339,A
TEST_18340,D
TEST_18341,C
TEST_18342,D
TEST_18343,B
TEST_18344,4
TEST_18345,B
TEST_18346,C
TEST_18347,B
TEST_18348,A
TEST_18349,C
TEST_18350,A
TEST_18351,A
TEST_18352,B
TEST_18353,B
TEST_18354,C
TEST_18355,D
TEST_18356,A
TEST_18357,B
TEST_18358,B
TEST_18359,A
TEST_18360,D
TEST_18361,B
TEST_18362,B
TEST_18363,C
TEST_18364,B
TEST_18365,C
TEST_18366,C
TEST_18367,C
TEST_18368,A
TEST_18369,C
TEST_18370,C
TEST_18371,C
TEST_18372,C
TEST_18373,C
TEST_18374,B
TEST_18375,A
TEST_18376,B
TEST_18377,D
TEST_18378,A
TEST_18379,A
TEST_18380,4
TEST_18381,C
TEST_18382,B
TEST_18383,C
TEST_18384,B
TEST_18385,A
TEST_18386,B
TEST_18387,4
TEST_18388,D
TEST_18389,C
TEST_18390,4
TEST_18391,B
TEST_18392,B
TEST_18393,B
TEST_18394,B
TEST_18395,B
TEST_18396,B
TEST_18397,A
TEST_18398,B
TEST_18399,C
TEST_18400,A
TEST_18401,D
TEST_18402,A
TEST_18403,B
TEST_18404,C
TEST_18405,B
TEST_18406,B
TEST_18407,B
TEST_18408,C
TEST_18409,C
TEST_18410,B
TEST_18411,C
TEST_18412,B
TEST_18413,C
TEST_18414,C
TEST_18415,A
TEST_18416,B
TEST_18417,B
TEST_18418,B
TEST_18419,D
TEST_18420,A
TEST_18421,D
TEST_18422,C
TEST_18423,C
TEST_18424,B
TEST_18425,4
TEST_18426,A
TEST_18427,C
TEST_18428,A
TEST_18429,C
TEST_18430,C
TEST_18431,A
TEST_18432,B
TEST_18433,B
TEST_18434,D
TEST_18435,D
TEST_18436,D
TEST_18437,A
TEST_18438,B
TEST_18439,B
TEST_18440,C
TEST_18441,B
TEST_18442,B
TEST_18443,C
TEST_18444,B
TEST_18445,D
TEST_18446,B
TEST_18447,B
TEST_18448,B
TEST_18449,B
TEST_18450,A
TEST_18451,B
TEST_18452,6
TEST_18453,B
TEST_18454,B
TEST_18455,B
TEST_18456,B
TEST_18457,B
TEST_18458,C
TEST_18459,B
TEST_18460,C
TEST_18461,4
TEST_18462,B
TEST_18463,A
TEST_18464,C
TEST_18465,B
TEST_18466,B
TEST_18467,C
TEST_18468,B
TEST_18469,C
TEST_18470,A
TEST_18471,C
TEST_18472,B
TEST_18473,C
TEST_18474,C
TEST_18475,A
TEST_18476,C
TEST_18477,B
TEST_18478,B
TEST_18479,C
TEST_18480,B
TEST_18481,B
TEST_18482,B
TEST_18483,C
TEST_18484,D
TEST_18485,C
TEST_18486,B
TEST_18487,B
TEST_18488,A
TEST_18489,B
TEST_18490,C
TEST_18491,A
TEST_18492,B
TEST_18493,C
TEST_18494,C
TEST_18495,B
TEST_18496,A
TEST_18497,A
TEST_18498,B
TEST_18499,D
TEST_18500,D
TEST_18501,4
TEST_18502,B
TEST_18503,B
TEST_18504,B
TEST_18505,B
TEST_18506,B
TEST_18507,C
TEST_18508,C
TEST_18509,B
TEST_18510,B
TEST_18511,4
TEST_18512,B
TEST_18513,B
TEST_18514,C
TEST_18515,C
TEST_18516,A
TEST_18517,C
TEST_18518,B
TEST_18519,A
TEST_18520,A
TEST_18521,C
TEST_18522,C
TEST_18523,A
TEST_18524,4
TEST_18525,C
TEST_18526,B
TEST_18527,4
TEST_18528,4
TEST_18529,A
TEST_18530,B
TEST_18531,A
TEST_18532,B
TEST_18533,A
TEST_18534,C
TEST_18535,B
TEST_18536,C
TEST_18537,B
TEST_18538,A
TEST_18539,B
TEST_18540,C
TEST_18541,C
TEST_18542,C
TEST_18543,A
TEST_18544,B
TEST_18545,B
TEST_18546,D
TEST_18547,B
TEST_18548,A
TEST_18549,B
TEST_18550,B
TEST_18551,4
TEST_18552,B
TEST_18553,4
TEST_18554,B
TEST_18555,D
TEST_18556,A
TEST_18557,C
TEST_18558,C
TEST_18559,C
TEST_18560,C
TEST_18561,C
TEST_18562,B
TEST_18563,4
TEST_18564,D
TEST_18565,B
TEST_18566,4
TEST_18567,C
TEST_18568,B
TEST_18569,B
TEST_18570,C
TEST_18571,D
TEST_18572,C
TEST_18573,C
TEST_18574,C
TEST_18575,A
TEST_18576,C
TEST_18577,D
TEST_18578,C
TEST_18579,4
TEST_18580,B
TEST_18581,4
TEST_18582,A
TEST_18583,B
TEST_18584,B
TEST_18585,B
TEST_18586,C
TEST_18587,B
TEST_18588,B
TEST_18589,4
TEST_18590,4
TEST_18591,B
TEST_18592,A
TEST_18593,C
TEST_18594,4
TEST_18595,A
TEST_18596,C
TEST_18597,B
TEST_18598,B
TEST_18599,C
TEST_18600,B
TEST_18601,B
TEST_18602,B
TEST_18603,A
TEST_18604,C
TEST_18605,B
TEST_18606,4
TEST_18607,B
TEST_18608,D
TEST_18609,C
TEST_18610,B
TEST_18611,C
TEST_18612,C
TEST_18613,A
TEST_18614,D
TEST_18615,B
TEST_18616,B
TEST_18617,C
TEST_18618,B
TEST_18619,B
TEST_18620,B
TEST_18621,C
TEST_18622,4
TEST_18623,B
TEST_18624,C
TEST_18625,B
TEST_18626,B
TEST_18627,B
TEST_18628,4
TEST_18629,C
TEST_18630,B
TEST_18631,D
TEST_18632,B
TEST_18633,C
TEST_18634,4
TEST_18635,4
TEST_18636,4
TEST_18637,D
TEST_18638,C
TEST_18639,B
TEST_18640,A
TEST_18641,C
TEST_18642,B
TEST_18643,C
TEST_18644,C
TEST_18645,B
TEST_18646,B
TEST_18647,B
TEST_18648,A
TEST_18649,B
TEST_18650,B
TEST_18651,D
TEST_18652,B
TEST_18653,D
TEST_18654,A
TEST_18655,C
TEST_18656,B
TEST_18657,B
TEST_18658,4
TEST_18659,C
TEST_18660,B
TEST_18661,4
TEST_18662,B
TEST_18663,B
TEST_18664,B
TEST_18665,C
TEST_18666,C
TEST_18667,B
TEST_18668,B
TEST_18669,B
TEST_18670,C
TEST_18671,B
TEST_18672,D
TEST_18673,A
TEST_18674,B
TEST_18675,B
TEST_18676,A
TEST_18677,C
TEST_18678,C
TEST_18679,C
TEST_18680,B
TEST_18681,B
TEST_18682,C
TEST_18683,B
TEST_18684,D
TEST_18685,C
TEST_18686,D
TEST_18687,A
TEST_18688,B
TEST_18689,B
TEST_18690,4
TEST_18691,D
TEST_18692,B
TEST_18693,D
TEST_18694,B
TEST_18695,C
TEST_18696,A
TEST_18697,A
TEST_18698,D
TEST_18699,A
TEST_18700,A
TEST_18701,B
TEST_18702,B
TEST_18703,B
TEST_18704,B
TEST_18705,A
TEST_18706,B
TEST_18707,B
TEST_18708,C
TEST_18709,B
TEST_18710,B
TEST_18711,4
TEST_18712,D
TEST_18713,B
TEST_18714,B
TEST_18715,B
TEST_18716,A
TEST_18717,D
TEST_18718,B
TEST_18719,B
TEST_18720,B
TEST_18721,B
TEST_18722,B
TEST_18723,A
TEST_18724,C
TEST_18725,C
TEST_18726,C
TEST_18727,C
TEST_18728,C
TEST_18729,A
TEST_18730,C
TEST_18731,B
TEST_18732,C
TEST_18733,C
TEST_18734,C
TEST_18735,B
TEST_18736,B
TEST_18737,B
TEST_18738,A
TEST_18739,B
TEST_18740,4
TEST_18741,A
TEST_18742,B
TEST_18743,4
TEST_18744,B
TEST_18745,B
TEST_18746,C
TEST_18747,A
TEST_18748,B
TEST_18749,B
TEST_18750,C
TEST_18751,B
TEST_18752,B
TEST_18753,A
TEST_18754,C
TEST_18755,B
TEST_18756,A
TEST_18757,B
TEST_18758,B
TEST_18759,D
TEST_18760,B
TEST_18761,C
TEST_18762,C
TEST_18763,B
TEST_18764,A
TEST_18765,C
TEST_18766,4
TEST_18767,B
TEST_18768,B
TEST_18769,B
TEST_18770,A
TEST_18771,B
TEST_18772,D
TEST_18773,B
TEST_18774,D
TEST_18775,C
TEST_18776,4
TEST_18777,C
TEST_18778,C
TEST_18779,C
TEST_18780,D
TEST_18781,A
TEST_18782,A
TEST_18783,A
TEST_18784,D
TEST_18785,B
TEST_18786,B
TEST_18787,B
TEST_18788,A
TEST_18789,A
TEST_18790,C
TEST_18791,B
TEST_18792,B
TEST_18793,B
TEST_18794,A
TEST_18795,C
TEST_18796,D
TEST_18797,A
TEST_18798,B
TEST_18799,A
TEST_18800,A
TEST_18801,4
TEST_18802,B
TEST_18803,C
TEST_18804,B
TEST_18805,4
